Date,Close
2020-01-01,267.6405234596766
2020-01-02,421.6420955433489
2020-01-03,581.4294753844063
2020-01-06,753.8384073764208
2020-01-07,922.5139872779205
2020-01-08,1062.7412084791563
2020-01-09,1222.2420926544123
2020-01-10,1370.7285205714354
2020-01-13,1519.6963320534999
2020-01-14,1673.8023170728836
2020-01-15,1825.2427527844925
2020-01-16,1989.7854878541223
2020-01-17,2147.3958651055923
2020-01-20,2298.6126152705206
2020-01-21,2453.051247597975
2020-01-22,2606.3879908717176
2020-01-23,2771.328781603294
2020-01-24,2919.2771989656358
2020-01-27,3072.407875982145
2020-01-28,3213.8669185891276
2020-01-29,3338.3370204307867
2020-01-30,3494.8732063851903
2020-01-31,3653.5175683737853
2020-02-03,3796.095918169721
2020-02-04,3968.7934644095967
2020-02-05,4104.249807663609
2020-02-06,4254.7073928366235
2020-02-07,4402.835554336365
2020-02-10,4568.16334647995
2020-02-11,4732.8569341789525
2020-02-12,4884.406408435922
2020-02-13,5038.188033631944
2020-02-14,5179.310176155643
2020-02-17,5309.502211473404
2020-02-18,5456.023089980143
2020-02-19,5607.586579671182
2020-02-20,5769.88948647846
2020-02-21,5931.913284966304
2020-02-24,6078.040016792224
2020-02-25,6225.016989286471
2020-02-26,6364.531459635799
2020-02-27,6500.331280264009
2020-02-28,6633.268578357759
2020-03-02,6802.776332310077
2020-03-03,6947.67981049256
2020-03-04,7093.299067476448
2020-03-05,7230.771113875949
2020-03-06,7388.546017434268
2020-03-09,7522.407038958689
2020-03-10,7670.279636156549
2020-03-11,7811.324970544612
2020-03-12,7965.193995523205
2020-03-13,8110.085944147516
2020-03-16,8248.27962230629
2020-03-17,8397.997800022906
2020-03-18,8552.28111872821
2020-03-19,8702.94629095204
2020-03-20,8855.971009929439
2020-03-23,8999.62778899263
2020-03-24,9146.000377332759
2020-03-25,9289.275772854999
2020-03-26,9435.680241239594
2020-03-27,9577.54877841915
2020-03-30,9710.285952395834
2020-03-31,9862.060213818371
2020-04-01,10008.042404456288
2020-04-02,10141.740420986627
2020-04-03,10296.368243541885
2020-04-06,10437.295259898052
2020-04-07,10587.814713856013
2020-04-08,10745.105619477788
2020-04-09,10896.395448585363
2020-04-10,11057.789455430795
2020-04-13,11195.44119722726
2020-04-14,11349.464613639035
2020-04-15,11492.616512729632
2020-04-16,11633.908541237814
2020-04-17,11778.120044590169
2020-04-20,11925.004519268894
2020-04-21,12075.566172691191
2020-04-22,12213.914674283358
2020-04-23,12372.9229391529
2020-04-24,12527.579563550205
2020-04-27,12662.217126687434
2020-04-28,12827.09964862539
2020-04-29,12996.058540385695
2020-04-30,13157.846336097291
2020-05-01,13306.047087739167
2020-05-04,13445.339561524062
2020-05-05,13605.884078793373
2020-05-06,13751.852309323642
2020-05-07,13914.076760027467
2020-05-08,14066.159509808236
2020-05-11,14225.925900173073
2020-05-12,14379.489564144817
2020-05-13,14536.555295826736
2020-05-14,14686.660296033944
2020-05-15,14854.519000973003
2020-05-18,15005.78812190004
2020-05-19,15159.808015534487
